time,heading,roll,pitch,gx,gy,gz,ax,ay,az
1.2345428466796875,190.1875,-0.6875,-174.5,0.0,0.0,0.001090830782496456,-0.07,-0.05,0.02
1.2910406589508057,190.1875,-0.6875,-174.5,0.0,-0.001090830782496456,0.0,-0.06,-0.07,0.0
1.3491082191467285,190.1875,-0.6875,-174.5,0.0,-0.002181661564992912,0.0,-0.04,-0.06,0.02
1.4054133892059326,190.125,-0.6875,-174.5,0.001090830782496456,0.002181661564992912,-0.020725784867432664,-0.06,-0.08,0.04
1.4626884460449219,190.125,-0.6875,-174.5,-0.001090830782496456,0.001090830782496456,0.001090830782496456,-0.06,-0.04,0.05
1.5179245471954346,190.0625,-0.6875,-174.5,0.004363323129985824,0.003272492347489368,-0.04254240051736178,-0.06,-0.07,0.03
1.5755524635314941,190.0625,-0.6875,-174.5,-0.004363323129985824,-0.001090830782496456,-0.002181661564992912,-0.02,-0.06,0.01
1.6321988105773926,190.0625,-0.6875,-174.5,-0.002181661564992912,0.001090830782496456,0.0,-0.05,-0.06,0.03
1.6886482238769531,190.0625,-0.6875,-174.5,0.001090830782496456,0.001090830782496456,-0.006544984694978736,-0.04,-0.05,0.03
1.7474591732025146,190.0625,-0.6875,-174.5,-0.001090830782496456,0.0,-0.002181661564992912,-0.04,-0.06,0.02
1.8020269870758057,189.9375,-0.6875,-174.5,0.004363323129985824,0.015271630954950384,-0.11126473981463851,-0.03,-0.06,0.02
1.8579957485198975,189.8125,-0.6875,-174.5,0.003272492347489368,-0.001090830782496456,-0.003272492347489368,-0.06,-0.08,0.05
1.916583776473999,189.8125,-0.6875,-174.5,-0.001090830782496456,0.0,-0.001090830782496456,-0.02,-0.09,0.03
1.9715726375579834,189.8125,-0.6875,-174.5,0.0,-0.002181661564992912,0.006544984694978736,-0.06,-0.04,0.02
2.0301027297973633,189.8125,-0.6875,-174.5,-0.003272492347489368,-0.001090830782496456,0.006544984694978736,-0.05,-0.08,0.0
2.0880253314971924,189.875,-0.6875,-174.5,-0.00545415391248228,-0.004363323129985824,0.009817477042468103,-0.05,-0.04,0.01
2.143434762954712,189.9375,-0.6875,-174.5,-0.002181661564992912,-0.002181661564992912,0.07526732399225546,0.07,0.0,0.06
2.200885534286499,190.125,-0.6875,-174.5,-0.001090830782496456,-0.004363323129985824,0.025089107997418487,-0.05,-0.04,0.03
2.2556755542755127,190.125,-0.6875,-174.5,0.002181661564992912,0.004363323129985824,-0.001090830782496456,-0.05,-0.07,0.04
2.3118293285369873,190.125,-0.6875,-174.5,-0.001090830782496456,0.002181661564992912,-0.003272492347489368,-0.03,-0.07,0.08
2.369795322418213,190.125,-0.6875,-174.5,-0.001090830782496456,0.002181661564992912,0.0,-0.06,-0.08,0.0
2.4265031814575195,190.125,-0.6875,-174.5,0.002181661564992912,-0.003272492347489368,-0.001090830782496456,-0.02,-0.07,0.04
2.4841065406799316,190.125,-0.6875,-174.5,-0.001090830782496456,-0.001090830782496456,0.002181661564992912,-0.04,-0.07,0.0
2.541511058807373,190.125,-0.6875,-174.5,0.008726646259971648,-0.007635815477475192,-0.002181661564992912,-0.09,0.18,-0.8300000000000001
2.600280523300171,190.125,-0.6875,-174.5,-0.001090830782496456,0.002181661564992912,0.003272492347489368,-0.02,-0.07,-0.13
2.668426990509033,190.125,-0.6875,-174.5,0.001090830782496456,-0.001090830782496456,-0.002181661564992912,-0.06,-0.1,0.2
2.7239105701446533,190.125,-0.6875,-174.5,-0.002181661564992912,-0.002181661564992912,0.001090830782496456,-0.06,-0.08,0.01
2.7821483612060547,190.125,-0.6875,-174.5,0.00545415391248228,-0.001090830782496456,-0.002181661564992912,-0.05,-0.07,0.0
2.8385305404663086,190.125,-0.6875,-174.5,-0.002181661564992912,0.0,0.003272492347489368,-0.03,-0.07,0.04
2.894766330718994,190.125,-0.6875,-174.5,-0.002181661564992912,0.0,-0.001090830782496456,-0.03,-0.05,0.03
2.9526262283325195,190.0625,-0.6875,-174.5,0.0,0.01090830782496456,-0.07963064712224129,-0.1,0.07,0.03
3.0074493885040283,189.375,-0.625,-174.5,0.030543261909900768,0.02181661564992912,-0.23671027980173096,-0.06,-0.09,0.02
3.0626351833343506,186.9375,-0.625,-174.625,0.0272707695624114,0.12544553998709243,-1.1519173063162575,0.08,-0.04,0.02
3.117835521697998,182.0625,-0.3125,-174.5,-0.11671889372712078,0.4341506514335895,-2.500184153481877,0.0,-0.02,-0.04
3.172963857650757,177.125,-0.125,-174.5625,0.009817477042468103,0.05345070834232634,-0.4723297288209654,-0.31,-0.46,0.0
3.2280428409576416,169.5625,0.1875,-174.4375,-0.19525871006686563,0.4265148359561143,-2.5241824306967993,-0.6,-0.22,0.03
3.2855184078216553,167.3125,0.25,-174.4375,0.07090400086226964,0.01090830782496456,-0.5137812985558308,-0.28,-0.16,0.05
3.3419690132141113,164.875,-0.375,-175.5,0.3174317577064687,-0.15489797111449674,-0.6272276999354622,-0.28,-0.18,0.0
3.397948741912842,164.25,-0.625,-175.8125,0.00545415391248228,0.007635815477475192,-0.20616701789183017,-0.18,-0.08,0.01
3.4564409255981445,163.6875,-0.75,-175.9375,0.06872233929727672,-0.05781403147231216,0.0,-0.22,-0.24,-0.02
3.5114002227783203,163.9375,-1.125,-176.625,0.18653206380689397,0.001090830782496456,0.009817477042468103,-0.21,-0.11,0.0
3.5668821334838867,163.875,-1.25,-177.0,0.07090400086226964,0.04908738521234052,-0.08508480103472356,-0.13,-0.19,0.0
3.6221859455108643,163.5,-1.0625,-177.375,0.0719948316447661,0.04363323129985824,-0.004363323129985824,-0.18,-0.1,0.02
3.6771485805511475,163.6875,-0.9375,-177.6875,0.11780972450961724,0.07308566242726255,0.09490227807719166,-0.16,-0.13,0.0
3.7346975803375244,163.6875,-1.0,-177.75,0.05126904677733343,0.02181661564992912,0.006544984694978736,-0.18,-0.13,0.06
3.7898805141448975,167.8125,-0.8125,-175.75,-1.2686362000433782,0.2519819107566813,1.758419221384287,0.16,0.01,0.45
3.8479931354522705,171.0,-0.9375,-175.8125,0.519235452468313,-0.4046982203061852,0.6294093615004551,-0.04,0.03,0.02
3.905397415161133,171.75,-0.8125,-175.25,-0.4286964975211072,0.2181661564992912,0.06872233929727672,-1.31,-2.32,-0.76
3.9611287117004395,171.8125,-0.625,-175.0,0.08944812416470939,-0.0545415391248228,-0.04690572364734761,-0.06,-0.02,0.08
4.018174648284912,169.375,-1.1875,-177.3125,1.5129822953225844,-0.20398535632683726,-1.4453507868078042,0.42,-0.51,0.22
4.07555627822876,168.625,0.625,178.6875,0.36106498900632694,-0.1832595714594046,0.05890486225480862,0.15,2.09,0.6
4.132406949996948,169.75,0.375,177.8125,0.4559672670835186,-0.01090830782496456,0.5170537909033202,-0.05,-0.37,-0.12
4.193433523178101,169.9375,0.0,175.5,0.7363107781851078,-0.21707532571679475,-0.5475970528132209,-0.25,0.04,0.1
4.252061367034912,168.75,-0.0625,174.875,-0.014180800172453928,0.011999138607461015,0.026179938779914945,-0.15,0.01,-0.05
4.310120344161987,168.8125,0.125,175.3125,-0.16580627893946132,0.22689280275926285,-0.05781403147231216,-0.22,0.21,-0.05
4.366014242172241,168.75,0.4375,175.8125,-0.23452861823673804,0.07090400086226964,0.04363323129985824,-0.13,0.0,-0.02
4.4207868576049805,169.1875,0.5625,176.75,-0.3108867730114899,0.013089969389957472,0.1090830782496456,-0.16,0.02,-0.01
4.476815223693848,169.1875,0.5625,176.9375,-0.016362461737446838,0.001090830782496456,0.008726646259971648,-0.13,0.02,-0.02
4.533268451690674,169.25,0.4375,177.0,0.020725784867432664,0.055632369907319255,-0.009817477042468103,-0.21,0.1,-0.01
4.5910162925720215,169.25,0.5,177.0,0.002181661564992912,-0.004363323129985824,0.007635815477475192,-0.08,-0.01,0.0
4.646982669830322,169.375,0.625,177.0,-0.001090830782496456,0.022907446432425576,0.022907446432425576,-0.16,0.03,0.0
4.703449964523315,169.3125,0.75,177.0625,-0.07635815477475191,0.039269908169872414,0.014180800172453928,-0.22,0.14,-0.03
4.7614099979400635,169.3125,0.8125,177.1875,-0.01090830782496456,0.04036073895236887,-0.025089107997418487,-0.13,0.02,0.0
4.816181659698486,169.3125,0.8125,177.25,-0.025089107997418487,0.013089969389957472,0.014180800172453928,-0.12,0.03,0.01
4.872415542602539,169.3125,0.8125,177.3125,-0.05345070834232634,-0.013089969389957472,0.013089969389957472,-0.11,0.02,-0.02
4.929686546325684,169.3125,0.8125,177.5,-0.04581489286485115,0.01090830782496456,0.017453292519943295,-0.12,0.03,0.0
4.984879016876221,169.3125,0.75,177.5625,-0.02945243112740431,0.018544123302439753,-0.015271630954950384,-0.12,0.03,0.0
5.042125225067139,169.3125,0.8125,177.625,-0.015271630954950384,0.02399827721492203,0.006544984694978736,-0.11,0.05,0.0
5.099389553070068,169.375,0.8125,177.6875,-0.04036073895236887,-0.011999138607461015,0.039269908169872414,-0.12,0.02,0.0
5.156748294830322,169.4375,0.75,177.75,0.028361600344907856,0.013089969389957472,-0.022907446432425576,-0.1,0.02,0.0
5.214825391769409,169.4375,0.6875,177.75,-0.02181661564992912,-0.020725784867432664,0.00545415391248228,-0.12,0.01,-0.02
5.2705442905426025,169.375,0.6875,177.75,-0.001090830782496456,0.022907446432425576,-0.019634954084936207,-0.1,0.01,0.0
5.325249910354614,169.4375,0.6875,177.8125,-0.05345070834232634,-0.009817477042468103,0.030543261909900768,-0.15,0.01,0.0
5.380277395248413,169.4375,0.8125,177.9375,-0.01090830782496456,0.05999569303730508,-0.016362461737446838,-0.11,0.03,0.01
5.436604738235474,169.5,0.8125,178.0,-0.039269908169872414,-0.05672320068981571,0.032724923474893676,-0.09,0.06,-0.01
5.494864225387573,169.4375,0.8125,177.875,0.025089107997418487,0.031634092692397225,-0.017453292519943295,-0.1,0.0,-0.01
5.551641464233398,169.5625,0.75,177.9375,0.0,0.01090830782496456,0.017453292519943295,-0.1,0.02,0.0
5.608976125717163,169.5625,0.75,177.9375,-0.06326818538479445,-0.07744898555724837,0.031634092692397225,-0.05,0.01,0.01
5.667735576629639,169.5625,0.6875,178.0625,0.026179938779914945,0.03381575425739013,-0.017453292519943295,-0.07,0.0,0.01
5.723257780075073,169.6875,0.625,178.1875,-0.10581058590215622,-0.11235557059713497,0.08399397025222712,0.01,0.05,0.0
5.7782745361328125,169.75,0.625,178.3125,0.017453292519943295,0.06435901616729091,-0.025089107997418487,-0.1,0.0,-0.02
5.833597421646118,169.8125,0.75,178.3125,0.028361600344907856,0.04254240051736178,-0.009817477042468103,-0.09,0.0,-0.01
5.888425588607788,169.75,0.8125,178.3125,-0.11344640137963143,-0.11562806294462433,0.061086523819801536,0.14,0.02,0.01
5.947144269943237,169.9375,0.625,178.5,-0.037088246604879506,-0.014180800172453928,0.037088246604879506,-0.06,0.0,-0.01
6.003736257553101,170.0,0.625,178.6875,0.0272707695624114,0.02945243112740431,0.016362461737446838,-0.18,0.08,-0.01
6.060492753982544,170.0,0.6875,178.5625,0.001090830782496456,-0.008726646259971648,-0.025089107997418487,-0.12,0.04,0.0
6.119421482086182,169.9375,0.6875,178.5625,0.05781403147231216,0.050178215994836975,-0.007635815477475192,-0.11,0.05,-0.01
