time,heading,roll,pitch,gx,gy,gz,ax,ay,az,cal_sys,cal_gyro,cal_acc,cal_mag
1.2599883079528809,179.8125,36.5,61.0,0.006544984694978736,0.00545415391248228,0.008726646259971648,-0.0,0.06,-0.03,0,0,1,0
1.3154027462005615,179.8125,36.5625,61.0,-0.026179938779914945,0.00545415391248228,-0.02181661564992912,0.02,-0.0,0.01,0,0,1,0
1.371509075164795,179.8125,36.5625,61.0,0.022907446432425576,-0.0,0.018544123302439753,-0.0,0.04,-0.01,0,0,1,0
1.429624319076538,179.8125,36.5625,61.0,-0.02181661564992912,0.008726646259971648,-0.014180800172453928,0.03,-0.0,-0.0,0,0,1,0
1.488048791885376,179.8125,36.5625,61.0,0.026179938779914945,-0.007635815477475192,0.017453292519943295,0.01,-0.0,0.01,0,0,1,0
1.5434422492980957,179.8125,36.5625,61.0,-0.014180800172453928,0.004363323129985824,-0.018544123302439753,0.01,0.02,-0.01,0,0,1,0
1.6012930870056152,179.8125,36.5625,61.0,-0.002181661564992912,-0.001090830782496456,-0.002181661564992912,0.01,0.02,-0.0,0,0,1,0
1.6581995487213135,179.8125,36.5625,61.0,0.004363323129985824,-0.007635815477475192,-0.001090830782496456,0.01,-0.0,-0.0,0,0,1,0
1.7136096954345703,179.8125,36.5625,61.0,-0.013089969389957472,0.008726646259971648,-0.00545415391248228,-0.0,0.05,-0.02,0,0,1,0
1.7720074653625488,179.8125,36.5625,61.0625,0.002181661564992912,0.001090830782496456,-0.001090830782496456,-0.0,0.01,-0.01,0,0,1,0
1.8303630352020264,179.8125,36.5,61.0,0.017453292519943295,-0.002181661564992912,0.016362461737446838,0.01,0.05,0.01,0,0,1,0
1.8886468410491943,179.8125,36.5625,61.0625,-0.015271630954950384,0.006544984694978736,-0.014180800172453928,0.02,0.01,0.02,0,0,1,0
1.9466907978057861,179.8125,36.5625,61.0,0.020725784867432664,0.003272492347489368,0.01090830782496456,0.01,0.05,-0.0,0,0,1,0
2.004211664199829,179.8125,36.5625,61.0,-0.011999138607461015,0.002181661564992912,-0.004363323129985824,0.01,0.01,0.01,0,0,1,0
2.060883045196533,179.875,36.5625,61.0,0.008726646259971648,0.001090830782496456,0.008726646259971648,-0.0,0.03,-0.01,0,0,1,0
2.1169843673706055,179.875,36.5625,61.0,-0.004363323129985824,-0.0,-0.007635815477475192,-0.0,-0.0,-0.01,0,0,1,0
2.1755588054656982,179.875,36.5625,61.0,-0.0,-0.0,-0.004363323129985824,0.01,0.01,-0.01,0,0,1,0
2.2338624000549316,179.875,36.5625,61.0,0.002181661564992912,-0.0,0.001090830782496456,-0.0,0.02,-0.0,0,0,1,0
2.293125867843628,179.875,36.5625,61.0,-0.001090830782496456,0.003272492347489368,-0.00545415391248228,0.01,0.01,-0.0,0,0,1,0
2.3592090606689453,179.8125,36.5625,61.0,0.01090830782496456,-0.001090830782496456,-0.002181661564992912,0.02,0.01,0.01,0,0,1,0
2.416342258453369,179.875,36.5625,61.0625,-0.015271630954950384,0.006544984694978736,-0.016362461737446838,0.02,0.02,-0.0,0,0,1,0
2.474897861480713,179.8125,36.5625,61.0,0.015271630954950384,-0.00545415391248228,0.006544984694978736,0.02,0.03,-0.0,0,0,1,0
2.5331153869628906,179.8125,36.5625,61.0,-0.015271630954950384,0.003272492347489368,-0.013089969389957472,-0.0,0.02,-0.0,0,0,1,0
2.589627981185913,179.8125,36.5625,61.0,0.006544984694978736,-0.002181661564992912,0.001090830782496456,-0.0,0.01,-0.0,0,0,1,0
2.6468074321746826,179.8125,36.5625,61.0,-0.009817477042468103,0.002181661564992912,-0.008726646259971648,-0.0,0.02,-0.02,0,0,1,0
2.7056827545166016,179.8125,36.5625,61.0,0.002181661564992912,-0.0,-0.001090830782496456,-0.0,-0.0,-0.0,0,0,1,0
2.7609500885009766,179.8125,36.5625,61.0,-0.00545415391248228,-0.001090830782496456,-0.002181661564992912,0.02,0.01,-0.0,0,0,1,0
2.817931652069092,179.8125,36.5625,61.0,0.004363323129985824,0.003272492347489368,0.00545415391248228,-0.0,0.01,0.01,0,0,1,0
2.8768391609191895,179.8125,36.5625,61.0,0.001090830782496456,0.007635815477475192,0.008726646259971648,-0.0,0.05,-0.02,0,0,1,0
2.937028408050537,179.8125,36.5625,61.0,0.006544984694978736,-0.0,0.004363323129985824,0.01,0.04,0.01,0,0,1,0
2.9949147701263428,179.8125,36.5625,61.0,-0.013089969389957472,0.00545415391248228,-0.007635815477475192,0.03,0.04,-0.0,0,0,1,0
3.0500214099884033,179.8125,36.5625,61.0,0.009817477042468103,-0.001090830782496456,0.004363323129985824,0.01,0.01,-0.0,0,0,1,0
3.108830213546753,179.8125,36.5625,61.0,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.0,0.02,-0.02,0,0,1,0
3.163783311843872,179.8125,36.5625,61.0,-0.016362461737446838,0.004363323129985824,-0.016362461737446838,0.02,0.03,-0.01,0,0,1,0
3.2203056812286377,179.8125,36.5625,61.0,0.02181661564992912,-0.002181661564992912,0.020725784867432664,0.02,0.05,-0.0,0,0,1,0
3.280527114868164,179.8125,36.5625,61.0,-0.015271630954950384,0.006544984694978736,-0.008726646259971648,0.01,0.02,-0.0,0,0,1,0
3.340731382369995,179.8125,36.5625,61.0,0.00545415391248228,0.00545415391248228,0.007635815477475192,0.02,0.04,-0.0,0,0,1,0
3.399487018585205,179.8125,36.5625,61.0,-0.003272492347489368,-0.001090830782496456,-0.006544984694978736,-0.0,-0.0,0.02,0,0,1,0
3.4584343433380127,179.8125,36.5,61.0,0.001090830782496456,-0.0,0.00545415391248228,0.01,0.03,-0.0,0,0,1,0
3.513524293899536,179.8125,36.5625,61.0,-0.002181661564992912,-0.001090830782496456,-0.006544984694978736,0.02,-0.0,-0.0,0,0,1,0
3.570387601852417,179.8125,36.5625,61.0,0.004363323129985824,-0.003272492347489368,0.006544984694978736,0.02,0.04,-0.02,0,0,1,0
3.62890887260437,179.8125,36.5625,61.0,-0.001090830782496456,-0.0,-0.001090830782496456,0.01,-0.01,-0.0,0,0,1,0
3.685312032699585,179.875,36.5625,61.0,-0.003272492347489368,-0.001090830782496456,-0.007635815477475192,0.02,0.01,0.01,0,0,1,0
3.7430405616760254,179.875,36.5625,61.0,0.006544984694978736,-0.0,0.001090830782496456,0.01,0.01,0.01,0,0,1,0
3.801511764526367,179.875,36.5625,61.0,-0.007635815477475192,0.003272492347489368,-0.006544984694978736,0.02,-0.0,-0.0,0,0,1,0
3.8604588508605957,179.8125,36.5625,61.0,0.01090830782496456,-0.0,0.00545415391248228,0.03,0.02,-0.0,0,0,1,0
3.9158596992492676,179.8125,36.5625,61.0,-0.015271630954950384,0.002181661564992912,-0.014180800172453928,0.01,0.05,-0.0,0,0,1,0
3.973271608352661,179.8125,36.5625,61.0,0.006544984694978736,-0.002181661564992912,0.003272492347489368,0.02,0.02,-0.01,0,0,1,0
4.031660795211792,179.8125,36.5625,61.0,0.008726646259971648,-0.0,0.008726646259971648,0.01,0.03,-0.01,0,0,1,0
4.090744495391846,179.8125,36.5625,61.0,-0.020725784867432664,0.008726646259971648,-0.01090830782496456,0.04,0.02,-0.0,0,0,1,0
4.148613452911377,179.8125,36.5625,61.0,0.030543261909900768,-0.006544984694978736,0.019634954084936207,-0.0,-0.0,0.04,0,0,1,0
4.20569920539856,179.8125,36.5625,61.0,-0.028361600344907856,0.014180800172453928,-0.020725784867432664,0.01,0.02,-0.02,0,0,1,0
4.266195297241211,179.8125,36.5625,61.0625,0.013089969389957472,-0.003272492347489368,-0.002181661564992912,-0.0,-0.0,-0.01,0,0,1,0
4.3239829540252686,179.75,36.5,60.9375,0.026179938779914945,-0.004363323129985824,0.02399827721492203,0.01,0.05,-0.0,0,0,1,0
4.3792524337768555,179.8125,36.5625,61.0,-0.026179938779914945,0.009817477042468103,-0.014180800172453928,0.02,0.04,-0.04,0,0,1,0
4.434551954269409,179.8125,36.5625,61.0,0.026179938779914945,-0.002181661564992912,0.0272707695624114,0.02,0.02,-0.03,0,0,1,0
4.49340295791626,179.5,37.4375,60.625,-0.19416787928436915,-0.3196134192714616,-1.413716694115407,1.01,-1.77,-1.08,0,0,1,0
4.550401926040649,182.625,31.9375,55.5625,-1.7038776822594641,-0.9882926889417891,1.2697270308258748,6.86,-40.97,1.72,0,0,1,0
4.611051082611084,186.9375,22.625,52.8125,8.225954930805775,4.568399317095158,13.535028349216025,-12.370000000000001,1.6300000000000001,6.28,0,0,1,0
4.667647838592529,42.375,13.375,40.9375,1.6504269739171378,-0.7221299780126539,1.32972272386318,1.61,-2.43,-0.59,0,0,1,0
4.723528146743774,35.125,8.6875,28.5625,3.9848048484595537,-0.31852258848896514,3.354304656176602,-6.93,-7.65,-0.2,0,0,1,0
4.779452085494995,23.4375,2.375,9.25,2.237293934900231,-0.17016960206944712,1.9176805156287695,-1.75,1.78,-2.52,0,0,1,0
4.834729194641113,16.4375,-0.875,4.8125,3.196134192714616,-1.1639164449237185,2.482730860961934,1.62,4.19,1.51,0,0,1,0
4.894349813461304,10.0,-3.5,3.4375,-0.07853981633974483,-0.3741549583962844,1.6111570657472654,-0.93,-1.97,0.19,0,0,1,0
4.950981616973877,4.9375,-3.25,-0.1875,0.19525871006686563,0.8366672101747817,1.1540989678812503,-0.23,0.43,0.3,0,0,1,0
5.011578798294067,3.625,-2.9375,-0.3125,-0.007635815477475192,0.004363323129985824,0.3523383427463553,1.12,2.04,-0.03,0,0,1,0
5.069319725036621,3.6875,-2.9375,-0.3125,-0.025089107997418487,-0.018544123302439753,-0.2617993877991494,0.13,0.3,-0.07,0,0,1,0
5.125764608383179,4.3125,-2.9375,-0.3125,0.05345070834232634,0.03599741582238305,-0.4625122517784973,0.01,0.48,-0.03,0,0,1,0
5.181281089782715,6.5625,-2.9375,-0.1875,-0.00545415391248228,0.00545415391248228,-0.31634092692397225,0.39,0.4,-0.07,1,0,1,0
5.236602067947388,7.5625,-2.9375,-0.1875,0.04363323129985824,0.02399827721492203,-0.7450374244450795,0.12,0.5700000000000001,-0.04,1,0,1,0
5.293952226638794,9.875,-2.9375,0.0625,0.017453292519943295,0.001090830782496456,-0.729765793490129,0.65,0.52,-0.07,1,0,1,0
5.350153684616089,10.125,-2.9375,0.0625,-0.007635815477475192,-0.003272492347489368,-0.003272492347489368,0.22,0.04,-0.05,1,0,1,0
5.408544301986694,10.125,-2.875,0.0625,0.001090830782496456,0.002181661564992912,-0.007635815477475192,0.19,0.13,-0.03,1,0,1,0
5.465407371520996,10.3125,-2.875,0.125,0.006544984694978736,0.003272492347489368,-0.05126904677733343,0.11,0.19,-0.06,1,0,1,0
5.522475719451904,10.625,-2.8125,0.125,0.002181661564992912,0.001090830782496456,-0.006544984694978736,0.18,0.2,-0.08,1,0,1,0
5.580792427062988,10.9375,-2.75,0.125,0.001090830782496456,0.001090830782496456,-0.015271630954950384,0.2,0.04,-0.07,1,0,1,1
5.636037111282349,10.6875,-2.6875,0.1875,-0.02945243112740431,-0.01090830782496456,0.18980455615438332,0.13,0.21,-0.07,1,0,1,1
5.692936658859253,10.6875,-2.625,0.1875,0.022907446432425576,0.015271630954950384,-0.019634954084936207,0.17,0.03,-0.08,1,0,1,1
5.75164270401001,10.6875,-2.625,0.1875,-0.0,-0.001090830782496456,-0.0,0.16,0.04,-0.07,1,0,1,1
5.810305595397949,10.6875,-2.5625,0.25,-0.003272492347489368,-0.003272492347489368,-0.006544984694978736,0.16,-0.0,-0.07,1,0,1,1
5.868090629577637,10.6875,-2.5625,0.25,-0.002181661564992912,0.00545415391248228,-0.009817477042468103,0.13,0.05,-0.09,1,0,1,1
5.924492597579956,10.6875,-2.5,0.25,0.008726646259971648,0.003272492347489368,-0.003272492347489368,0.14,0.04,-0.11,1,0,1,1
5.981225252151489,10.6875,-2.5,0.25,-0.00545415391248228,-0.003272492347489368,-0.002181661564992912,0.12,0.03,-0.08,1,0,1,1
6.0389111042022705,10.6875,-2.5,0.25,0.001090830782496456,0.002181661564992912,-0.002181661564992912,0.11,0.05,-0.05,1,0,1,1
6.099049091339111,10.6875,-2.4375,0.25,-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,0.12,0.1,-0.05,1,0,1,1
6.155738353729248,10.6875,-2.4375,0.3125,0.002181661564992912,0.004363323129985824,-0.0,0.14,0.07,-0.08,1,0,1,1
6.215574026107788,10.625,-2.4375,0.3125,-0.003272492347489368,-0.001090830782496456,0.04363323129985824,0.12,0.08,-0.07,1,0,1,1
6.274803876876831,10.0625,-2.375,0.3125,0.003272492347489368,0.004363323129985824,0.2378011105842274,0.06,-0.04,-0.06,1,0,1,1
6.33004355430603,9.9375,-2.375,0.25,-0.002181661564992912,0.002181661564992912,0.002181661564992912,0.08,0.04,-0.08,1,0,1,1
6.385820627212524,9.875,-2.375,0.3125,0.002181661564992912,0.004363323129985824,0.004363323129985824,0.1,0.02,-0.01,1,0,0,1
6.444204568862915,9.875,-2.3125,0.25,0.018544123302439753,0.009817477042468103,0.001090830782496456,0.1,0.03,0.03,1,0,0,1
6.50278115272522,9.6875,-2.3125,0.3125,-0.003272492347489368,-0.004363323129985824,0.04908738521234052,0.05,0.08,0.01,1,0,0,1
6.55860710144043,9.6875,-2.25,0.25,-0.09926560120717749,-0.06435901616729091,-0.0,0.13,-0.0,-0.02,1,0,0,1
6.615524530410767,9.625,-2.25,0.1875,0.23125612588924865,0.14726215563702155,0.00545415391248228,0.08,-0.01,0.01,1,0,0,1
6.673919200897217,9.5625,-2.0625,-0.125,-0.12435470920459599,-0.07526732399225546,0.12871803233458182,0.05,0.08,-0.0,1,0,0,1
6.729759931564331,9.5,-2.0625,-0.0625,0.15162547876700738,0.10035643198967395,0.00545415391248228,0.06,-0.0,-0.02,1,0,0,1
6.7854392528533936,9.5,-2.0625,-0.0625,-0.13526301702956053,-0.08399397025222712,0.016362461737446838,0.12,-0.01,-0.0,1,0,0,1
6.841242790222168,9.4375,-2.0,-0.125,0.04254240051736178,0.0272707695624114,0.003272492347489368,0.08,-0.02,0.01,1,0,0,1
6.896457195281982,9.375,-2.25,0.3125,-0.007635815477475192,-0.006544984694978736,0.007635815477475192,0.09,0.01,-0.01,1,0,0,1
6.954174518585205,9.375,-2.25,0.3125,-0.002181661564992912,-0.001090830782496456,-0.0,0.08,-0.01,-0.0,1,0,0,1
7.013654947280884,9.25,-2.25,0.3125,0.006544984694978736,0.002181661564992912,0.002181661564992912,0.07,-0.0,-0.01,1,0,0,1
7.070008277893066,9.25,-2.125,0.1875,-0.02181661564992912,-0.01090830782496456,0.026179938779914945,0.1,-0.03,-0.31,1,0,0,1
7.128353595733643,9.125,-2.125,0.1875,0.007635815477475192,0.006544984694978736,-0.0,0.07,-0.03,-0.04,1,0,0,1
7.183808326721191,9.125,-2.1875,0.3125,-0.002181661564992912,-0.0,-0.001090830782496456,0.05,-0.0,-0.0,1,0,0,1
7.240339279174805,9.125,-2.1875,0.3125,-0.0,-0.0,0.001090830782496456,0.04,0.01,-0.05,1,0,0,1
7.298584461212158,9.125,-2.1875,0.3125,-0.002181661564992912,-0.0,-0.0,0.04,0.02,-0.01,1,0,0,1
7.357681512832642,9.125,-2.1875,0.3125,0.001090830782496456,-0.0,-0.002181661564992912,0.06,0.02,-0.01,1,0,0,1
7.415261268615723,9.125,-2.1875,0.3125,-0.003272492347489368,-0.003272492347489368,-0.001090830782496456,0.05,0.03,0.01,1,0,0,1
7.47221827507019,9.125,-2.1875,0.3125,0.00545415391248228,0.00545415391248228,0.001090830782496456,0.06,-0.01,-0.0,1,0,0,1
7.529843330383301,9.125,-2.1875,0.3125,-0.004363323129985824,-0.003272492347489368,0.001090830782496456,0.07,0.03,-0.0,1,0,0,1
7.584843873977661,9.125,-2.0625,0.125,0.1734420944169365,0.11344640137963143,0.001090830782496456,0.06,0.01,-0.0,1,0,0,1
7.640869379043579,9.125,-1.9375,-0.0625,-0.09599310885968812,-0.06217735460229799,-0.003272492347489368,0.07,0.09,-0.0,1,0,0,1
7.6960461139678955,9.125,-2.0625,0.125,0.04036073895236887,0.025089107997418487,0.001090830782496456,0.07,0.01,-0.0,1,0,0,1
7.7518980503082275,9.125,-2.125,0.25,-0.11999138607461016,-0.07744898555724837,-0.002181661564992912,0.06,0.04,-0.02,1,0,0,1
7.810831785202026,9.125,-2.125,0.1875,0.10690141668465268,0.06872233929727672,0.003272492347489368,0.06,-0.0,-0.0,1,0,0,1
7.869827747344971,9.125,-2.125,0.25,-0.08726646259971647,-0.05672320068981571,-0.001090830782496456,0.06,0.06,0.02,1,0,0,1
7.927424192428589,9.125,-2.125,0.25,-0.12762720155208535,-0.08072147790473774,-0.00545415391248228,0.06,0.04,-0.0,1,0,0,1
7.98427152633667,9.125,-2.125,0.25,0.04690572364734761,0.025089107997418487,-0.01090830782496456,0.05,-0.0,-0.0,1,0,0,1
8.041934490203857,9.3125,-2.1875,0.3125,-0.0272707695624114,-0.017453292519943295,-0.025089107997418487,0.06,0.03,-0.01,1,0,0,1
8.097742795944214,9.3125,-2.125,0.25,0.08617563181722002,0.0545415391248228,0.003272492347489368,0.07,0.03,-0.0,1,0,0,1
8.1549072265625,9.3125,-1.9375,-0.0625,-0.05126904677733343,-0.030543261909900768,-0.003272492347489368,0.06,0.05,0.01,1,0,0,1
